id,price
5843,2240.2053450417625
5844,1283.4617560365941
5845,2615.657419906219
5846,6282.540640979761
5847,763.281059534607
5848,2729.6952452672163
5849,2563.884466908347
5850,213.52153830739502
5851,2612.8183464502376
5852,4664.848879079661
5853,15274.024647176519
5854,7148.876326723712
5855,5783.152305061212
5856,14165.902109635954
5857,4025.9528045416773
5858,1956.143531037341
5859,4572.410792468304
5860,5384.819142173124
5861,2027.630379420862
5862,2472.9963669995464
5863,611.7257380787926
5864,770.978517038729
5865,4465.270491411973
5866,3484.4568682634235
5867,820.5005643215195
5868,1894.8885011859709
5869,14373.266294050216
5870,632.8284865004489
5871,495.2398701365732
5872,4051.2248155759466
5873,13637.779359463211
5874,1979.0674405219272
5875,4187.254130101912
5876,7882.940028620747
5877,1295.2942106483065
5878,15130.791897365769
5879,696.3374566238303
5880,4748.656918347855
5881,13865.954457537015
5882,6258.247729471246
5883,562.0359588660806
5884,1463.0069819272476
5885,5195.743734966372
5886,4215.287742381221
5887,8950.94636974098
5888,13350.105373706474
5889,3858.010299132784
5890,8780.832547685353
5891,1090.0038632987362
5892,3005.949205691063
5893,9335.91810587226
5894,3645.951882833151
5895,6237.043115513255
5896,1693.570559976589
5897,730.9669994329843
5898,1859.8296112480723
5899,2961.590353314188
5900,1341.50519266325
5901,4200.003541764932
5902,1384.728799448987
5903,7819.8116975193125
5904,736.0912393508817
5905,4627.786116079578
5906,795.1017532410194
5907,580.8855980199378
5908,10942.977340828471
5909,1505.9048488729295
5910,542.895886750495
5911,12958.55716853399
5912,15528.333904293911
5913,3090.4673472868008
5914,938.7203391910418
5915,9015.18011425088
5916,940.4081268522543
5917,380.9066478006057
5918,958.4264566588084
5919,641.7003089163447
5920,9080.71100777007
5921,6083.1091906934635
5922,3987.1044290778514
5923,5437.161620899542
5924,4457.9960626636785
5925,443.0579733851729
5926,6166.63708471208
5927,3078.6972330719536
5928,845.9294737775682
5929,3008.3450326458915
5930,4682.2164869613025
5931,2152.9195397146304
5932,8584.794122205129
5933,3983.905389754361
5934,530.0960771616985
5935,4256.525216664634
5936,13121.73503647831
5937,1867.5434380069714
5938,1875.4084449333511
5939,5848.42441359606
5940,5044.687780483434
5941,1131.870245913602
5942,2049.8231564029115
5943,604.5584541929709
5944,666.5377045754254
5945,1051.3418072065415
5946,5324.726896804997
5947,1922.957281364535
5948,6154.705199136761
5949,1160.9279511364623
5950,1563.6489364416532
5951,4489.657544627393
5952,3003.2115896463724
5953,1138.8041508738524
5954,7063.748371746534
5955,9395.768221429411
5956,7095.873083623791
5957,1315.991676003824
5958,1083.9629151804786
5959,11500.053226728549
5960,2407.826496009669
5961,1509.7130492225635
5962,4489.2877121654265
5963,1604.274468147887
5964,494.2493486956197
5965,7851.01620762795
5966,1773.4303561833271
5967,9568.20967587909
5968,6585.435593958637
5969,10442.756618924883
5970,12562.457436480076
5971,4500.969885908753
5972,3715.559317869525
5973,1152.69099011422
5974,8784.181200088678
5975,12204.473565935661
5976,729.9415596222029
5977,1105.8095966499086
5978,543.4231974251177
5979,4093.19127928291
5980,10397.122357875309
5981,10367.468503582495
5982,2806.5118518970903
5983,4113.770555086681
5984,6648.578037841008
5985,842.5825523668873
5986,1172.1876328916615
5987,919.403978364891
5988,4292.243030243084
5989,558.8226687808121
5990,2515.995179897134
5991,4000.64595743753
5992,8775.008514368603
5993,1216.1134671475797
5994,2424.8763319464315
5995,6757.300996968788
5996,696.9274451968963
5997,713.9335095387455
5998,4301.703916248989
5999,1083.027593472809
6000,4504.535789236505
6001,2666.4367065155598
6002,853.2850298693339
6003,1804.279485153765
6004,1802.896949142312
6005,1789.1663022276753
6006,6205.2823263885675
6007,630.9755661680094
6008,2027.6208449673322
6009,922.0909928597312
6010,4378.130740089835
6011,803.2881852249008
6012,1290.2238221591415
6013,2729.1289080219685
6014,2187.1135313659775
6015,5236.90389697136
6016,864.3226208519255
6017,679.1121261298982
6018,2539.5376314666846
6019,1010.2323933295149
6020,646.7304192641363
6021,8484.021611981929
6022,3337.5890015462155
6023,3029.6376241865937
6024,1424.1023289223026
6025,10915.707881014008
6026,16282.973302903847
6027,14332.433718879729
6028,3191.3136573287265
6029,2409.208175959683
6030,4317.528283416911
6031,9371.76909148167
6032,1830.1372636337844
6033,595.1541505772259
6034,4643.231997196848
6035,1219.6870233595432
6036,8088.514027785412
6037,9369.32380177125
6038,3329.046402966862
6039,1467.741845808557
6040,923.888461591263
6041,3643.842810301498
6042,11073.98027282265
6043,16015.054210782131
6044,16707.60644708322
6045,2929.207261988607
6046,873.0343638095119
6047,2841.3841253131727
6048,1853.0257358643903
6049,4712.507206201326
6050,13347.850386239836
6051,1102.157853886236
6052,2316.8107517898825
6053,13977.245271057209
6054,2900.81713765157
6055,4867.357866835284
6056,1064.1364022845596
6057,1275.539460694496
6058,6355.469910225112
6059,9931.756188688218
6060,7356.694543785045
6061,772.173657030948
6062,1005.401607762584
6063,1750.1625046657616
6064,16314.585218064676
6065,3468.212161933389
6066,2544.482776317243
6067,600.1966942752367
6068,5343.118330428626
6069,3918.486603891679
6070,6403.102700680542
6071,3705.518525017262
6072,1575.5891763789264
6073,1598.8133519212352
6074,6653.962198087732
6075,8359.475740743888
6076,2594.329352681875
6077,16386.05281128854
6078,5996.855105449559
6079,1923.4895009353959
6080,2272.376995700519
6081,5509.563708624949
6082,7033.800124859984
6083,9893.615924629705
6084,16330.180481594265
6085,2791.2025170312763
6086,2870.084480776024
6087,1852.5037560718274
6088,8579.51071366707
6089,15632.611393222034
6090,2153.098159665441
6091,8544.992858117825
6092,703.7723382336335
6093,9089.436752816233
6094,2577.7628199801356
6095,3548.7487595755947
6096,3388.638381929742
6097,2098.5678002900786
6098,767.3697884481608
6099,1147.6326115498732
6100,582.2165298922129
6101,682.5093152339805
6102,2366.017845213585
6103,421.15326603084446
6104,804.2584628016068
6105,5379.512597892346
6106,4885.932381452542
6107,680.2841973481945
6108,2707.8505389375728
6109,1363.44562087937
6110,2955.6512886673327
6111,3061.3398422653677
6112,3529.71511131541
6113,707.5316945965785
6114,1131.7860360444884
6115,820.756390275333
6116,5658.844405968273
6117,318.2291589246329
6118,5718.9948767854585
6119,1730.025933798358
6120,494.17734614810627
6121,536.7638971020376
6122,9459.433151557627
6123,5232.995702375142
6124,1382.4517310941465
6125,520.6607774348107
6126,672.8960888640459
6127,4402.39070210383
6128,848.8387245579102
6129,2522.1571489488542
6130,30.489540718010133
6131,1063.9749582980485
6132,2335.12629188936
6133,878.4284010150625
6134,4647.648665812114
6135,11007.55866928168
6136,587.5479694617712
6137,7011.261561582437
6138,3820.993369268733
6139,4648.897831760925
6140,3960.666044581534
6141,834.0690945504715
6142,4777.765346588951
6143,15542.843909601797
6144,2264.9222644539923
6145,682.801344729191
6146,7633.321706017687
6147,727.6676589128183
6148,816.5978654248512
6149,658.9255464262974
6150,9573.98693008901
6151,8153.4274151461905
6152,793.5439113442109
6153,1507.9343597466436
6154,530.0176314988043
6155,1224.1877309111637
6156,1147.1352728690824
6157,614.339650107657
6158,647.9509681478862
6159,401.24435809736445
6160,4566.162013781301
6161,724.9538686936299
6162,1128.3086200954672
6163,3960.3219493175898
6164,5277.8497376303
6165,3678.500454951647
6166,4026.574582117457
6167,1575.0283178313123
6168,3457.564560656299
6169,3464.4018892270824
6170,4201.944616916635
6171,5740.8484345868055
6172,4684.425932788785
6173,7643.052612618326
6174,3759.7823403743914
6175,2553.138481109536
6176,4293.225183304065
6177,7138.630329887322
6178,5602.395662413464
6179,3907.495487352487
6180,3149.1296623066896
6181,5800.64106610806
6182,3110.5518052217717
6183,5846.752792620977
6184,2555.6839967235865
6185,13541.862604015549
6186,5491.489386041891
6187,3481.2903605102238
6188,2722.136395814525
6189,815.7683274396409
6190,4678.090178413739
6191,1671.166171024425
6192,932.1457569402871
6193,1355.345263167569
6194,3115.7280038993845
6195,861.4435990308792
6196,802.895805091653
6197,856.5261056171919
6198,986.5142307138764
6199,13324.001026132237
6200,1104.2592591541238
6201,1935.2971205617257
6202,3465.379514135252
6203,1071.1416410190272
6204,679.2171419052206
6205,7692.796820658002
6206,563.7742813060117
6207,884.341061381653
6208,992.8477059657538
6209,6661.807684132447
6210,3451.8438745425924
6211,12152.522546319895
6212,1186.871260328281
6213,5583.28783461604
6214,3956.7881920916875
6215,1813.1453956908454
6216,947.5009449957579
6217,559.7905814431399
6218,737.1745807572429
6219,11725.928350117247
6220,5209.1686763101925
6221,5928.682436028439
6222,4556.571646330987
6223,7105.593552418906
6224,2747.900002174414
6225,4008.4604593482054
6226,9756.654524519585
6227,1279.6328820229369
6228,3571.4526656335715
6229,7379.752042023251
6230,1547.7338437661083
6231,6150.225814250558
6232,2848.890179817742
6233,2994.0949687047223
6234,900.8496108815556
6235,540.7474429219135
6236,751.029768127406
6237,8171.063621672577
6238,1123.3011527614287
6239,636.9768496835796
6240,1005.4411888557772
6241,1676.6533647401309
6242,3118.1402188947613
6243,4031.9338038967167
6244,3266.338100039644
6245,14730.312935178159
6246,2299.494042096597
6247,14726.077865237301
6248,2674.536664731724
6249,2954.631879429759
6250,4704.830421130084
6251,2826.1792364396256
6252,560.6272096296672
6253,14814.51142866479
6254,1664.8576700945127
6255,465.83144637677617
6256,3162.779701794609
6257,2650.523838723636
6258,7610.89817170541
6259,1001.1996768270856
6260,1330.0525353024204
6261,5194.684411718383
6262,3512.1444277604555
6263,654.9951197179831
6264,717.1159557815231
6265,676.3149757848009
6266,1903.3442580724977
6267,1147.1498776965245
6268,1110.82358066005
6269,1475.2277761662253
6270,744.5424325653677
6271,579.3593153974941
6272,524.0021153045825
6273,676.1441335684754
6274,4678.576207942404
6275,1050.778222864964
6276,1142.8150515925747
6277,3875.1264642343654
6278,10325.946839359305
6279,4696.10340354094
6280,4875.564126144885
6281,5996.329968716011
6282,2674.0064718900717
6283,572.9884282715224
6284,6136.150775737989
6285,4549.022994885701
6286,9344.358150508417
6287,14775.374158583763
6288,1856.0210041741504
6289,3233.3681967505345
6290,2127.3114033632974
6291,1748.4172399047702
6292,878.5464830933844
6293,3523.6220722819176
6294,2057.720604794833
6295,2327.693460131681
6296,793.5521634911399
6297,3005.026411742815
6298,851.6667575398807
6299,15650.335131948486
6300,1150.9408342416418
6301,1771.4637571073895
6302,447.01579868878963
6303,4358.640952696583
6304,642.530033049097
6305,858.703704361014
6306,1629.0762265230076
6307,4841.150355628908
6308,7380.393109401765
6309,2639.9311113694184
6310,8670.364751298453
6311,594.7531970198091
6312,4234.996770719515
6313,16386.023241517858
6314,2383.9763784918555
6315,3893.507049645609
6316,3358.319780433639
6317,2028.0842081042083
6318,2625.929299174755
6319,492.1608269951284
6320,835.1989540991557
6321,695.4204491646509
6322,6212.873547236845
6323,17045.255584623454
6324,722.9871183008073
6325,3970.0151295631867
6326,3583.38658959059
6327,17845.54817455879
6328,1539.4260611938214
6329,3021.0137150358623
6330,4579.753209230419
6331,5262.935618173386
6332,705.4549767868584
6333,4838.697112859724
6334,5100.117740539017
6335,329.3596942333926
6336,2329.329447068886
6337,2797.73071492117
6338,3023.6608526368022
6339,4287.083733104395
6340,15870.839719102556
6341,2034.7538951402435
6342,605.886946686521
6343,1312.5803759956466
6344,14485.474802111592
6345,2305.4362278978633
6346,13396.692706841855
6347,2619.847523969338
6348,876.551018744168
6349,8204.477576659916
6350,11677.253242226097
6351,8899.417257053603
6352,7184.833174718231
6353,4074.6627554690144
6354,844.6244248635459
6355,815.8279436526459
6356,4815.905284999531
6357,2105.704214042691
6358,1929.7468629410469
6359,3504.7754368944306
6360,6946.166366255355
6361,5591.872064848506
6362,-60.21745260612437
6363,795.6663712907377
6364,1431.5332006282053
6365,513.530536220527
6366,9863.951685663837
6367,748.620791480545
6368,13884.625082148968
6369,2626.3823834548075
6370,3473.461665933198
6371,563.3675709721357
6372,2589.5382847126284
6373,4310.02141247681
6374,1453.303778141277
6375,15365.47720017089
6376,1425.9028057726523
6377,370.89516789556535
6378,15663.12845658677
6379,694.5748728973102
6380,1951.1839475059437
6381,4000.7893997260594
6382,887.147583533378
6383,4697.852603338855
6384,754.423273552578
6385,9081.779008622918
6386,9678.228278945127
6387,4264.386295923557
6388,1057.3254898921746
6389,1711.0941576928788
6390,3383.107181363366
6391,5752.05264371626
6392,5360.243178166986
6393,1376.4419531118824
6394,8679.729356781245
6395,585.6470431280129
6396,8716.805571894605
6397,1084.4818273529909
6398,2091.5042819765285
6399,3252.534278944861
6400,2253.4156617509125
6401,15189.028361288147
6402,1259.9158861150072
6403,546.6413497458291
6404,5452.681537253772
6405,2309.200915260446
6406,6413.159387376542
6407,4653.802187514275
6408,3567.5525471005067
6409,3888.959094745384
6410,16158.012180932317
6411,977.1243596974051
6412,2726.070669252127
6413,1659.448595555907
6414,4631.158116899188
6415,784.645800498765
6416,971.8399281002769
6417,538.390458502877
6418,3422.468424379201
6419,2737.016822288596
6420,6010.963326967164
6421,6894.800068351208
6422,1908.15921631416
6423,1560.7564325030505
6424,1078.957279578408
6425,1517.6365427763787
6426,996.4176857893258
6427,3836.897543879067
6428,354.2996708410535
6429,772.5296708493781
6430,4786.413441898445
6431,7163.693102299233
6432,10693.868535273545
6433,476.4794438434815
6434,302.55538725309475
6435,4846.237123346238
6436,864.7959949771968
6437,15716.223374035453
6438,680.1848221194547
6439,2494.6721659780314
6440,1123.8253672144433
6441,7707.909169974222
6442,2337.8949963792543
6443,1599.6707723513796
6444,5520.449691310809
6445,1553.071215082371
6446,11705.82383362541
6447,3242.9864365495746
6448,4417.4616349259995
6449,859.8952633843387
6450,994.3732961880336
6451,1618.9859076268729
6452,2322.48045410087
6453,1816.8551896664715
6454,1723.8208208725773
6455,518.690043671628
6456,2185.9741694468385
6457,2856.828898376235
6458,4209.97618460589
6459,5462.313105832116
6460,1492.190749431779
6461,4512.510877102513
6462,766.8794813606223
6463,1882.7933038775682
6464,2956.201189043303
6465,4867.548876130392
6466,11639.37742993104
6467,618.1016241877917
6468,10140.84409199532
6469,4144.472149433999
6470,742.9329575211142
6471,753.5661640650908
6472,2560.374409002249
6473,5751.867284282615
6474,4643.064450442697
6475,849.3869384539919
6476,12619.624771552273
6477,2775.562511583108
6478,1974.0644810189792
6479,384.9943323583086
6480,737.0941926069345
6481,4608.151151915152
6482,2366.017845213585
6483,374.9711424038858
6484,1055.4229336134824
6485,2110.551984506815
6486,2243.9942006965957
6487,2382.254050492944
6488,14045.931917601803
6489,555.9364560100089
6490,2982.5775080813555
6491,831.7366776678074
6492,7024.803966756904
6493,2642.272084537815
6494,3657.4674437847425
6495,9017.226245444752
6496,2458.1481590543226
6497,693.789078097549
6498,3088.945099983831
6499,2369.282544540426
6500,2113.5491463156136
6501,5023.502227201519
6502,1586.7818727559727
6503,1384.9340565565233
6504,10702.443418579172
6505,3023.1655722818127
6506,13961.923368219219
6507,13269.937133642461
6508,1603.8286536000526
6509,423.33688263002176
6510,1694.7054321908026
6511,4634.629849844787
6512,5328.1706250342
6513,3334.2195544760066
6514,5521.769009906811
6515,2495.8259367507635
6516,569.1319027579261
6517,4138.835123082919
6518,770.4340818704873
6519,5496.0569204099165
6520,719.4778958828143
6521,746.2827076808719
6522,3308.4560913669548
6523,708.4480093242692
6524,2413.8639939322666
6525,1501.9377330788143
6526,1180.3352919717447
6527,1032.8632424879713
6528,775.0115885474245
6529,569.3256290765473
6530,5758.606870016846
6531,1116.6779162348103
6532,4848.551456132841
6533,1849.6694022500837
6534,9689.529507374784
6535,450.37669235128783
6536,9777.857974082435
6537,6833.583664183021
6538,3103.8834975683462
6539,996.4895024207914
6540,739.7227424796313
6541,1278.862984674712
6542,461.11432961354086
6543,8183.413241311458
6544,832.4227183139974
6545,768.2132168667838
6546,2031.7194532262347
6547,4297.405601872761
6548,1020.7237272570246
6549,3035.5575798530163
6550,463.5541202772968
6551,971.7616172633196
6552,1735.6204694096057
6553,833.7601710080053
6554,2819.6125825975487
6555,5863.33475555828
6556,7231.374884755615
6557,5771.071235859708
6558,4688.065121941535
6559,1333.8489427663976
6560,806.3217591365244
6561,3351.802822363678
6562,4437.739075067308
6563,1162.5616934474886
6564,4001.0428437078526
6565,9556.822689826007
6566,1032.5463569947615
6567,2243.061336578201
6568,3175.9738580166268
6569,4482.835185514319
6570,1737.8910518971798
6571,10017.281188427394
6572,1024.1120915242784
6573,632.5381266168631
6574,8032.667032250764
6575,5942.362534334674
6576,845.887229584115
6577,997.1655569639626
6578,599.1659019788705
6579,691.1675463712264
6580,1872.748297653405
6581,591.5278150457382
6582,702.6706981020959
6583,5284.8051792992
6584,1907.3576124756644
6585,866.5145931134903
6586,9729.860477847655
6587,779.345181700156
6588,2222.768704078248
6589,348.10790014498843
6590,7736.718935555274
6591,796.2031702761432
6592,8081.6891056944105
6593,2980.5721271701354
6594,1804.1133904495211
6595,3459.9380582506406
6596,927.4502717397621
6597,559.5357196700359
6598,3245.942712352809
6599,6592.998787771178
6600,916.6556874866379
6601,5891.29744687037
6602,630.9593185593485
6603,728.7751002292639
6604,806.5371819351005
6605,1926.8445523203025
6606,4255.487551392713
6607,1183.3714340052802
6608,581.7321477034263
6609,17368.062444352967
6610,1240.9725199343263
6611,582.6660184623794
6612,1169.6829278365226
6613,1067.089856748561
6614,11910.870317248908
6615,4731.302801406506
6616,9733.86066018117
6617,11860.230745011546
6618,1151.2494748922204
6619,4320.5141651333
6620,901.5955020310146
6621,490.6499517952957
6622,835.2249363670586
6623,1326.3309774444729
6624,1727.8295565557853
6625,2338.7023480172893
6626,841.5598181089306
6627,876.0123990090494
6628,1354.9716350814208
6629,528.199575331808
6630,3477.8123112343173
6631,2191.990348785919
6632,761.4117615946546
6633,887.8869012630174
6634,1970.7928168901194
6635,10849.470778501776
6636,1691.9635819550338
6637,10567.798430519717
6638,316.0073521614874
6639,8144.1785631487355
6640,2013.6328718552145
6641,984.9910128173362
6642,1268.8599882122912
6643,893.3591812283964
6644,5375.424280992454
6645,3288.9177657314244
6646,898.4598464632489
6647,588.3178087707261
6648,5524.854363793882
6649,8784.03049060153
6650,14845.433643573602
6651,491.696562445951
6652,3290.7880084054023
6653,5947.769706848017
6654,778.9397871519199
6655,4247.875705593384
6656,1858.2204535836688
6657,2593.7357616717873
6658,588.9877870257408
6659,5674.002859851213
6660,14030.500905503142
6661,2653.865688469467
6662,3225.266936350924
6663,15071.742689311173
6664,2263.6897616621445
6665,797.8320808537482
6666,2211.810375583803
6667,16330.904928967544
6668,574.766873742333
6669,3849.0018209403565
6670,5507.580895314104
6671,17508.58365958122
6672,4441.23616962029
6673,516.101737877686
6674,815.6540781781713
6675,2289.6119827167167
6676,853.1657483107446
6677,466.99193682926744
6678,958.2750891602839
6679,4491.984003587184
6680,11582.668774292306
6681,11408.075084613425
6682,1752.9718029867245
6683,8435.594383166434
6684,856.3643892631309
6685,8660.921752132926
6686,776.2709904737985
6687,3201.3324117246552
6688,9500.31369829964
6689,2782.3504988461277
6690,633.8689345385532
6691,432.3538166076931
6692,8548.007496804217
6693,851.2975163993325
6694,2454.281832688607
6695,7267.511030975907
6696,465.2883626927212
6697,2104.0478046613257
6698,16839.477682376244
6699,746.3280728927542
6700,6178.11541881697
6701,6232.163275569729
6702,4074.959905362032
6703,5530.3235613536835
6704,2296.990319719097
6705,3485.2635624004147
6706,1211.9414877122845
6707,480.74386965593135
6708,589.2641525952758
6709,1279.9386830394856
6710,12432.649025243278
6711,7226.571687123002
6712,1407.5036649950284
6713,3335.580913405094
6714,6557.106044414579
6715,6377.669013448895
6716,955.4984707312948
6717,1802.3388063564037
6718,1311.3872047043337
6719,5148.523583955515
6720,2032.3853043856825
6721,3035.911132510691
6722,783.7491177957772
6723,5247.239089924487
6724,5844.98002316043
6725,1085.7740130203483
6726,2273.323790331715
6727,2004.351499021754
6728,3323.680820235944
6729,3243.8067317721975
6730,1386.1230036310426
6731,6559.20095942136
6732,1420.458394617983
6733,2586.1046474425593
6734,4521.870109503956
6735,6971.212460834746
6736,805.8495576201682
6737,16256.564182283335
6738,16060.62477985568
6739,4480.831007325694
6740,2612.5304014638723
6741,14479.513603593763
6742,1814.489538194031
6743,3692.922837399903
6744,1170.4832632138227
6745,1856.704873093904
6746,6260.910265275097
6747,4123.857523350105
6748,7742.197267417317
6749,1148.5518867335952
6750,3079.192256844555
6751,1424.7117872920724
6752,799.5404226283224
6753,3050.1635635356593
6754,2868.833453899031
6755,844.4333775961707
6756,12391.822387959954
6757,5383.375257648963
6758,3865.619048772578
6759,4770.2162200364455
6760,2644.210297249104
6761,2619.2662553331147
6762,1096.3215550239015
6763,874.1266321886943
6764,1579.2735844302963
6765,6814.8868073575995
6766,1990.7784800063291
6767,568.6372172827706
6768,562.1377353011608
6769,597.3269297136285
6770,1746.6303476482567
6771,4726.758222873725
6772,593.5074660323874
6773,8408.763216987363
6774,1058.035768453175
6775,1542.9458187322602
6776,4323.844317209379
6777,4641.443648594881
6778,2411.176778482303
6779,15863.629032402225
6780,14995.788499923805
6781,6107.571256657528
6782,1780.2394686862299
6783,2372.5830390168435
6784,1031.3528579509148
6785,1491.3167880162039
6786,2698.9736557133747
6787,9271.353311884945
6788,15440.852406626289
6789,11268.364641768225
6790,829.7285389148582
6791,1031.3771764369044
6792,2309.200915260446
6793,8882.577458458913
6794,922.6787883434674
6795,3314.3751854871557
6796,968.4556975752129
6797,698.8628287861326
6798,3073.6068002652164
6799,1818.7806276134877
6800,2936.276815421503
6801,504.8880585792886
6802,4659.1682820765745
6803,15632.656107529861
6804,4799.841163833407
6805,4739.415215309793
6806,798.582641132353
6807,796.4157113966942
6808,4460.767754314798
6809,935.1461953256431
6810,5840.467440948927
6811,620.0272801437472
6812,3396.452146289674
6813,15764.948812995855
6814,8792.746212544007
6815,2915.0607045562238
6816,4417.641817128424
6817,2599.0957695538004
6818,2603.786479933159
6819,3304.2361338632
6820,4129.708242147082
6821,16039.462272396364
6822,321.54404997472335
6823,1822.265661504101
6824,6682.823995420232
6825,3848.5729012073175
6826,4858.329179861914
6827,3696.270341179102
6828,954.1407254116807
6829,2095.772597566216
6830,6422.480990712536
6831,3853.8330926537537
6832,5372.440324929969
6833,870.9761041086786
6834,1176.8534730859847
6835,627.9660598626965
6836,641.4273797441092
6837,1588.9976934214437
6838,7397.304827505976
6839,6380.382014571478
6840,553.4924073973992
6841,1965.3100350038508
6842,808.5594308840025
6843,1779.256020159
6844,858.5081251077731
6845,-323.023223505537
6846,16166.068823193165
6847,7735.9838201403245
6848,3411.1252539303
6849,14414.46850004148
6850,4996.807615286549
6851,3023.7827060551213
6852,3297.0145640881947
6853,7153.370505956635
6854,6511.716958968304
6855,2162.472381735502
6856,885.0171271027292
6857,7194.25899390389
6858,8967.667282250233
6859,2878.1831455600745
6860,9305.187765286137
6861,450.8968713286872
6862,3015.1844521870935
6863,748.5229586378568
6864,12256.736854087481
6865,8697.781820977138
6866,16043.155993401137
6867,5395.684933820296
6868,1136.4454311278
6869,890.9108612656371
6870,1003.0197622077102
6871,903.2618140584921
6872,409.4203140219965
6873,15060.707729715286
6874,4004.092787727444
6875,9330.412804842566
6876,3503.757575581459
6877,966.8430312830695
6878,15646.821183944745
6879,5954.996447701999
6880,582.6826661222594
6881,2968.7356125683673
6882,641.6374945831353
6883,742.5505684561898
6884,11005.870417522088
6885,4084.7350825382186
6886,1120.8378530728592
6887,7902.960424226479
6888,733.2459581157524
6889,953.6228464920719
6890,3260.9720466747954
6891,14553.992387328906
6892,1390.4956225878443
6893,3116.6224051384143
6894,862.0579063812108
6895,911.770480963839
6896,4180.96784677436
6897,988.9491760378238
6898,854.8506642275759
6899,3010.941558704565
6900,8901.27365507256
6901,1200.0871267174107
6902,4549.286117917423
6903,4752.898579909885
6904,3103.0499168970273
6905,10402.502817598326
6906,636.9123447471641
6907,5561.324283160272
6908,3932.3005061550184
6909,5983.588109895463
6910,1178.9305878786072
6911,740.2836884812106
6912,601.0627553593056
6913,4479.471277911385
6914,6968.556612001141
6915,3968.2601784399203
6916,1072.8758915529838
6917,8968.282794695097
6918,1005.4974650345381
6919,4603.392874910864
6920,2963.2244210534004
6921,13689.378032384044
6922,1011.9534377950838
6923,804.7362699501749
6924,8494.287304050962
6925,11325.065416500744
6926,3477.3268550182447
6927,1359.720284679187
6928,625.382016427018
6929,561.0793079350929
6930,5103.189336536716
6931,581.1117505677644
6932,1664.7712434493687
6933,16014.344325273783
6934,549.3558019377892
6935,397.1289188251382
6936,1180.510117611272
6937,2380.93878464515
6938,11834.119253659308
6939,10053.717287149768
6940,924.0572761520284
6941,4946.22480383414
6942,7149.921071463143
6943,2999.1179949349953
6944,693.4453387559197
6945,3430.2560623118675
6946,11421.039461756438
6947,16987.250056924524
6948,3246.250816520386
6949,4931.929664109623
6950,14898.660774811442
6951,934.307943402448
6952,4213.577901817978
6953,2264.002361273885
6954,15573.881792875754
6955,896.6938901029902
6956,647.1764251798286
6957,5229.8115875249205
6958,661.2568234309501
6959,1692.6260848668808
6960,622.4173499027013
6961,459.20269369386136
6962,1027.940089995496
6963,570.2325715638705
6964,6884.253863982951
6965,782.9183770054168
6966,4841.04034787512
6967,3904.8522222981123
6968,1255.3296761735173
6969,6938.040007528625
6970,602.2255119740745
6971,668.9043554774902
6972,1667.4336660307638
6973,3162.1297350715818
6974,1059.0284955730199
6975,11239.052272304532
6976,6072.963469709596
6977,2924.7503209155097
6978,2743.630109050601
6979,3814.727578838199
6980,770.3198466524088
6981,4345.658082297222
6982,737.5486209474674
6983,956.1857783009483
6984,7606.440682354475
6985,4256.603662558837
6986,2021.3043171631496
6987,913.4195456843847
6988,5489.734128730186
6989,603.2098133591367
6990,872.390338812366
6991,2283.65215591222
6992,2381.785618557564
6993,6105.5245657730375
6994,7584.289868377863
6995,3484.029707947772
6996,5399.007475416429
6997,1951.9241275689074
6998,7992.0887590946395
6999,1524.1298988620874
7000,1129.0086521064486
7001,3583.5755428941875
7002,944.1860892839792
7003,792.6666205636944
7004,12458.57138104322
7005,12668.896145680814
7006,1466.3111917407136
7007,2528.6555009996355
7008,1599.7170009178844
7009,647.8726042584349
7010,2750.762263737839
7011,1530.579011015097
7012,683.5544877989336
7013,973.194596167979
7014,5117.997477377989
7015,6100.126067071239
7016,5794.2401592940905
7017,7099.30853999984
7018,6590.680158552754
7019,1199.4289941739191
7020,1831.4551635325417
7021,790.8241664356198
7022,855.8538389108212
7023,1153.8656245463044
7024,5042.767716148842
7025,598.3652068197807
7026,9211.035444653411
7027,7547.519063528547
7028,6520.790290743993
7029,1080.984961628974
7030,654.1657927689782
7031,1324.7901223623849
7032,4013.6467093082238
7033,4638.769377397477
7034,1500.8490421514068
7035,10957.957850403829
7036,6883.777399279832
7037,904.122632186533
7038,1415.9556111032816
7039,3248.635770520427
7040,385.91039577086497
7041,9156.662761653053
7042,3069.4074908454168
7043,6322.612702724617
7044,10732.954630738584
7045,795.0571434227711
7046,10922.10998271036
7047,1643.325252018018
7048,1342.2177801534358
7049,806.2100860061564
7050,910.7933707475564
7051,3413.663801812227
7052,765.4427033392498
7053,248.0728401601301
7054,5632.663165615344
7055,3436.1285397473744
7056,3150.9907505411265
7057,4215.1265165762925
7058,2653.7439376955244
7059,683.3816760231047
7060,8899.433374141037
7061,842.4969861585289
7062,3313.191695440945
7063,14048.072237383203
7064,2737.082613588395
7065,4320.777942001649
7066,1449.951568986815
7067,15206.83069514246
7068,5372.164811214122
7069,571.5060008570329
7070,2987.8691642618023
7071,4821.9250334573435
7072,2754.361582281601
7073,9925.67167200011
7074,893.7770448398973
7075,2056.5848129053597
7076,4197.44646469251
7077,2684.2021972783778
7078,574.529461661909
7079,5292.691851713149
7080,3519.9855958075914
7081,1972.9617524163023
7082,1226.6227897501158
7083,1602.9742805853714
7084,1078.0132376748716
7085,8523.8448662226
7086,525.8365949697304
